sentence,label,target_position,target_word,pos_tag,gloss,eg_sent,bis_def_collins,exps_collins,bis_def_longman,exps_longman,bis_def_oxford_advanced,exps_oxford_advanced
"If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .",1,12,manage,VERB,"Be in charge of (a business, organization, or undertaking); run.",their elder son managed the farm,"VERB  ;; If you manage an organization, business, or system, or the people who work in it, you are responsible for controlling them. ;; ","['Within two years he was managing the store.', 'Most factories in the area are obsolete and badly managed.', ""There is a lack of confidence in the government's ability to manage the economy."", 'Professors are notoriously difficult to manage.']"," to direct or control a business or department and the people, equipment, and money involved in it","['He was asked to manage a new department.', 'The company had been very badly managed.', 'a brewery which has been owned and managed by the same family for over 100 years']","to succeed in doing something, especially something difficult","['In spite of his disappointment, he managed a weak smile.', ""I don't know exactly how we'll manage it, but we will, somehow."", 'Can you manage another piece of cake? (= eat one)', 'We managed to get to the airport in time.', 'How did you manage to persuade him?', 'He always manages to say the wrong thing.', 'They managed to find a place to stay.', ""We couldn't have managed without you."", '‘Need any help?’ ‘No, thanks. I can manage.’']"
"But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went .",0,13,rain,VERB,Rain falls.,it was beginning to rain,"When rain falls, you can say that it is raining .","['It rained the whole weekend.', ""It was raining hard, and she hadn't an umbrella.""]","if it rains, drops of water fall from clouds in the sky","['Outside it was still raining.', 'It’s starting to rain.', 'It must have rained quite hard last night.']","when it rains, water falls from the sky in drops","['Is it raining?', 'It had been raining hard all night.', 'It hardly rained at all last summer.', 'It started to rain.']"
"Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :",1,11,lock,VERB,Fasten or secure (something) with a lock.,she closed and locked her desk,"When you lock something such as a door, drawer, or case, you fasten it, usually with a key, so that other people cannot open it.","['Are you sure you locked the front door?.', 'Wolfgang moved along the corridor towards the locked door at the end.']"," to fasten something, usually with a key, so that other people cannot open it, or to be fastened like this","['Did you lock the car?', 'I can’t get this drawer to lock.']",to fasten something with a lock; to be fastened with a lock,"['Did you lock the door?', ""The gates are locked at 6 o'clock."", ""This suitcase doesn't lock.""]"
Each of these four methods are employed during the eight sessions .,1,6,employ,VERB,Give work to (someone) and pay them for it.,the firm employs 150 people,"If a person or company employs you, they pay you to work for them.  [Also VERB n to-infinitive]","['The company employs 18 staff.', 'More than 3,000 local workers are employed in the tourism industry.', 'The government counted 27,600,000 employed persons in West Germany.']",to pay someone to work for you,"['The factory employs over 2,000 people.', 'Kelly is employed as a mechanic.', 'We have been employed to look at ways of reducing waste.']",to give somebody a job to do for payment,"['How many people does the company employ?', 'For the past three years he has been employed as a firefighter.', 'A number of people have been employed to deal with the backlog of work.']"
Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,0,6,result,VERB,Occur or follow as the consequence of something.,anger may result from an argument,"VERB  ;; If something results in a particular situation or event, it causes that situation or event to happen. ;; ","['Fifty per cent of road accidents result in head injuries.', 'Regular trips back to her adopted motherland have resulted in her first book, Tiger Balm.']","if something results from something else, it is caused by it","['We are still dealing with problems resulting from errors made in the past.', 'How would you cope with unemployment and the resulting loss of income?']",to happen because of something else that happened first,"['job losses resulting from changes in production', 'When water levels rise, flooding results.', 'It was a large explosion and the resulting damage was extensive.']"
A painter stopped to kiss her : a journalist waved .,0,9,wave,VERB,Move one's hand to and fro in greeting or as a signal.,he waved to me from the train,"VERB  ()() If you wave or wave your hand, you move your hand from side to side in the air, usually in order to say hello or goodbye to someone. ()() [Also VERB n preposition] ","['Jessica caught sight of Lois and waved to her.', 'He waved at the waiter, who rushed to the table.', ""He grinned, waved, and said, 'Hi!'."", 'Elaine turned and waved her hand lazily and left.']",,[],"to move your hand or arm from side to side in the air in order to attract attention, say hello, etc.","['The people on the bus waved and we waved back.', 'Why did you wave at him?', 'A man in the water was shouting and waving his arms around frantically.', 'She waved her hand dismissively at the housekeeper.', 'My mother was crying as I waved her goodbye.', 'My mother was crying as I waved goodbye to her.']"
"And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second .",0,2,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said","VERB  ; When you say something, you speak words. ; [Also VERB to-infinitive] ","[""'I'm sorry,' he said."", 'She said they were very impressed.', 'Forty-one people are said to have been seriously hurt.', 'I packed and said goodbye to Charlie.', ""I hope you didn't say anything about Gretchen."", ""You didn't say much when you telephoned."", 'Did he say where he was going?.', ""It doesn't sound exactly orthodox, if I may say so.""]"," to express an idea, feeling, thought etc using words","['‘Don’t cry, ’ he said softly.', 'Don’t believe anything he says.', 'A spokesman said that the company had improved its safety standards.', 'I always said I would buy a motorbike when I had enough money.', 'Did she say what happened?', 'I would like to say how much we appreciate your hard work.', '‘Why did she leave?’ ‘I don’t know – she didn’t say.’', 'What did you say to her?', 'What a silly thing to say!', 'She left without saying goodbye.', 'I’ve said I’m sorry – what more do you want?', 'Can I go, Mum? Oh, please say yes!', 'He looked as if he was going to say something.', 'I wished I had said nothing about Jordi.', 'Does anyone else have anything to say?', 'Although he didn’t say so, it was clear that he was in pain.', 'What makes you say that (=why do you think that) ? 你怎么会那么说呢？', 'Nina said to meet her at 4.30.', 'I’d like to say a few words.', '‘So what are your plans now?’ ‘I’d rather not say.’']","to speak or tell somebody something, using words","['‘Hello!’ she said.', '‘That was marvellous,’ said Daniel.', 'Be quiet, I have something to say.', ""I didn't believe a word she said."", ""That's a terrible thing to say."", ""He knew that if he wasn't back by midnight, his parents would have something to say about it (= be angry)."", 'She said nothing to me about it.', ""I said to myself (= thought), ‘That can't be right!’"", 'He said (that) his name was Sam.', 'It is said that she lived to be over 100.', 'She finds it hard to say what she feels.', ""‘That's impossible!’ ‘So you say (= but I think you may be wrong).’"", ""‘Why can't I go out now?’ ‘Because I say so.’"", ""‘What do you want it for?’ ‘I'd rather not say.’"", 'He said to meet him here.', 'He is said to have been a brilliant scholar.']"
"It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community ; the first attempts to do this were unsuccessful and , though by 1981 it was clear that a new approach based on an environmental information system was the most promising one , funding for this was not secured until 1985 .",0,1,originate,VERB,Have a specified beginning.,the word originated as a marketing term,"When something originates or when someone originates it, it begins to happen or exist.  [formal]","['The disease originated in Africa.', 'All carbohydrates originate from plants.', 'I suppose no one has any idea who originated the story?']", to come from a particular place or start in a particular situation,"['How did the plan originate?', 'A lot of our medicines originate from tropical plants.', 'Many Christmas traditions originated in Germany.', 'The idea originated with the ancient Greek philosophers.', 'The town originated as a small fishing port.']",to happen or appear for the first time in a particular place or situation,"['The disease is thought to have originated in the tropics.', 'The word originated as a marketing term.']"
"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .",1,8,proceed,VERB,Begin a course of action.,the consortium could proceed with the plan,"If you proceed to do something, you do it, often after doing something else first.","['He proceeded to tell me of my birth.', 'He asked for ice for his whiskey and proceeded to get contentedly drunk.']", to continue to do something that has already been planned or started,"['The government was determined to proceed with the election.', 'Before proceeding further, we must define our terms.']",to continue doing something that has already been started; to continue being done,"[""We're not sure whether we still want to proceed with the sale."", 'Work is proceeding slowly.', 'He left detailed instructions about the best way to proceed.']"
"If they do work , that is wonderful but we have no way of knowing for sure .",0,14,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer,"VERB  [no cont]  If you know a fact, a piece of information, or an answer, you have it correctly in your mind.  ","[""I don't know the name of the place."", 'I know that you led a rifle platoon during the Second World War.', ""'People like doing things for nothing.' — 'I know they do.'."", ""I don't know what happened to her husband."", ""'How did he meet your mother?' — 'I don't know.'."", 'We all know about his early experiments in flying.', 'They looked younger than I knew them to be.', 'Radon is known to be harmful to humans in large quantities.', 'It is not known whether the bomb was originally intended for the capital itself.', ""It's always been known that key figures in the government do very well for themselves.""]", to have information about something,"['Who knows the answer?', 'There are instructions telling you everything you need to know.', 'Didn’t you know that?', 'Do you know what time it is?', 'I don’t know where to go.', 'I need to know more about the job before I decide whether to apply for it.', 'Little is known about the author’s childhood.', 'I know all about David and what he’s been up to!', 'I wonder if he knew of the plan?', 'Do you know of any good restaurants in the area?', 'You know nothing of this business.', 'We know that greenhouse gases can affect the climate.', 'Let me know what time you’re planning to arrive.', 'I thought you’d want to know immediately.', 'If you must know, I was with James last night .', 'He slipped out of the house without his parents knowing .', 'How did he know our names?', '‘I’m divorced, as you know, ’ she said briefly.', 'Smoking is known to increase a person’s risk of developing lung cancer.']",to have information in your mind as a result of experience or because you have learned or been told it,"['Do you know his address?', 'The cause of the fire is not yet known.', 'All I know is that she used to work in a bank (= I have no other information about her).', 'I know (that) people’s handwriting changes as they get older.', 'It is widely known that CFCs can damage the ozone layer.', 'I knew where he was hiding.', ""I didn't know what he was talking about."", ""‘You've got a flat tyre.’ ‘I know.’"", ""‘What's the answer?’ ‘I don't know.’"", ""‘There's no one in.’ ‘How do you know?’"", ""You know about Amanda's baby, don't you?"", ""I don't know about you, but I'm ready for something to eat."", 'I know of at least two people who did the same thing.', '‘Is anyone else coming?’ ‘Not that I know of.’', '‘Isn’t that his car?’ ‘I wouldn’t know./How should I know?’ (= I don’t know and I am not the person you should ask.)', ""‘What are you two whispering about?’ ‘You don't want to know’ (= because you would be shocked or wouldn't approve)."", 'Does he know to come here (= that he should come here) first?', 'We know her to be honest.', 'Two women are known to have died.']"
"This is a clear example of the extension of the Prevention of Terrorism Act where criteria for stopping , questioning and searching are purely subjective to the official involved .",0,21,search,VERB,Try to find something by looking or otherwise seeking carefully and thoroughly.,"I searched among the rocks, but there was nothing","VERB  ;;; If you search for something or someone, you look carefully for them. ;;; [Also VERB] ","['The Turkish security forces have started searching for the missing men.', 'They searched for a spot where they could sit on the floor.', 'Nonetheless there are signs that both sides may be searching for a compromise.']", to try to find someone or something by looking very carefully,"['It was too dark to search further.', 'The area was thoroughly searched.', 'An RAF plane searched for the missing men.', 'I’ve searched high and low for my glasses.', 'Detectives are searching the yard for clues.', 'Alice bent to search through a heap of clothes.']",to look carefully for something/somebody; to examine a particular place when looking for somebody/something,"['She searched in vain for her passport.', 'Police searched for clues in the area.', 'The customs officers searched through our bags.', ""I've searched high and low for those files."", 'I found these photos while searching among some old papers.', 'His house had clearly been searched and the book was missing.', 'Police searched the area for clues.', 'Firefighters searched the buildings for survivors.', 'searching the Web for interesting sites']"
"When asked why he did it , D replied : Just to wake her up and frighten her .",0,12,wake,VERB,Emerge or cause to emerge from sleep; stop sleeping.,she woke up feeling better,"V-ERG  ;;; When you wake or when someone or something wakes you, you become conscious again after being asleep. ;;; ","['It was cold and dark when I woke at 6.30.', 'Bob woke slowly to sunshine pouring in his window.', 'She woke to find her dark room lit by flashing lights.', 'She went upstairs to wake Milton.', 'One morning I woke up and felt something was wrong.', 'At dawn I woke him up and said we were leaving.']","to stop sleeping, or to make someone stop sleeping",[],to stop sleeping; to make somebody stop sleeping,"['What time do you usually wake up in the morning?', 'I always wake early in the summer.', ""Wake up! It's eight o'clock."", 'They woke to a clear blue sky.', 'She had just woken from a deep sleep.', 'He woke up to find himself alone in the house.', 'Try not to wake the baby up.', 'I was woken by the sound of someone moving around.']"
"Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points .",1,19,link,VERB,"Make, form, or suggest a connection with or between.",rumours that linked his name with Judith,"If someone or something links two things or situations, there is a relationship between them, for example because one thing causes or affects the other.  [Also + V n with]","['The UN Security Council has linked any lifting of sanctions to compliance with the ceasefire terms.', 'The study further strengthens the evidence linking smoking with early death.', 'Liver cancer is linked to the hepatitis B virus.', 'The detention raised two distinct but closely linked questions.']","if two things are linked, they are related in some way","['Police think the murders are linked.', 'Some birth defects are linked to smoking during pregnancy.', 'Our economy is inextricably linked with America’s.']","to make a physical or electronic connection between one object, machine, place, etc. and another ","['The video cameras are linked to a powerful computer.', 'The Channel Tunnel links Britain with the rest of Europe.', 'When computers are networked, they are linked together so that information can be transferred between them.']"
Let us briefly consider some of the possibilities .,1,3,consider,VERB,"Think carefully about (something), typically before making a decision.",each application is considered on its merits,"VERB  ; If you consider a person or thing to be something, you have the opinion that this is what they are. ; ","[""We don't consider our customers to be mere consumers; we consider them to be our friends."", 'I had always considered myself a strong, competent woman.', 'The paper does not explain why foreign ownership should be considered bad.', 'I consider activities such as jogging and weightlifting as unnatural.', 'Barbara considers that pet shops which sell customers these birds are very unfair.']"," to think about something carefully, especially before making a choice or decision","['I seriously considered resigning .', 'Have you considered the possibility of retraining?', 'We are considering whether to change our advice to tourists.', 'We’re still considering where to move to.', 'We will have to consider your offer carefully.']","to think about something carefully, especially in order to make a decision","[""I'd like some time to consider."", 'She considered her options.', 'Let us consider the facts.', 'He was considering an appeal.', 'a carefully considered response', 'The company is being actively considered as a potential partner (= it is thought possible that it could become one).', ""We're considering buying a new car."", 'You wouldn’t consider marrying a man for his money, then?', 'We need to consider how the law might be reformed.', 'He was considering what to do next.']"
"She squared up to him , defiantly ,",1,1,square,VERB,Make square or rectangular; give a square or rectangular cross section to.,you can square off the other edge,"VERB  ;() To square a number means to multiply it by itself. For example, 3 squared is 3 x 3, or 9. 3 squared is usually written as 32. ;() ","['Take the time in seconds, square it, and multiply by 5.12.', 'A squared plus B squared equals C squared.']", to multiply a number by itself,[],to make something have straight edges and corners,"['It was like trying to square a circle. That is, it was impossible.', 'The boat is rounded at the front but squared off at the back.']"
"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit .",0,0,exist,VERB,Have objective reality or being.,dossiers existed on almost everyone of prominence,"VERB  [no cont] ; If something exists, it is present in the world as a real thing. ; ","[""He thought that if he couldn't see something, it didn't exist."", 'Research opportunities exist in a wide range of pure and applied areas of entomology.', 'When Alfred Adler first postulated in 1908 that there existed an inborn instinct of aggression Freud argued against it.']",to happen or be present in a particular situation or place,"['The custom of arranged marriages still exists in many countries.', 'Opportunities exist for students to gain sponsorship.', 'Stop pretending that the problem doesn’t exist.', 'The club will cease to exist if financial help is not found.']",to be real; to be present in a place or situation,"['Does life exist on other planets?', 'The problem only exists in your head, Jane.', 'Few of these monkeys still exist in the wild.', 'On his retirement the post will cease to exist.', 'The charity exists to support victims of crime.']"
Shut the door there we are .,0,0,shut,VERB,Move (something) into position so as to block an opening; close.,"shut the window, please","V-ERG  ;; If you shut something such as a door or if it shuts, it moves so that it fills a hole or a space. ;; ","['Just make sure you shut the gate after you.', 'The screen door shut gently.']"," to close something, or to become closed","['I heard his bedroom door shut.', 'She lay down on her bed and shut her eyes.', 'She walked quickly in and shut the door behind her.', 'He shut the drawer and turned the key.']",to make something close; to become closed,"['Philip went into his room and shut the door behind him.', ""I can't shut my suitcase—it's too full."", 'She shut her eyes and fell asleep immediately.', 'He shut his book and looked up.', ""The window won't shut."", 'The doors open and shut automatically.']"
"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love",0,5,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said","VERB  ; When you say something, you speak words. ; [Also VERB to-infinitive] ","[""'I'm sorry,' he said."", 'She said they were very impressed.', 'Forty-one people are said to have been seriously hurt.', 'I packed and said goodbye to Charlie.', ""I hope you didn't say anything about Gretchen."", ""You didn't say much when you telephoned."", 'Did he say where he was going?.', ""It doesn't sound exactly orthodox, if I may say so.""]"," to express an idea, feeling, thought etc using words","['‘Don’t cry, ’ he said softly.', 'Don’t believe anything he says.', 'A spokesman said that the company had improved its safety standards.', 'I always said I would buy a motorbike when I had enough money.', 'Did she say what happened?', 'I would like to say how much we appreciate your hard work.', '‘Why did she leave?’ ‘I don’t know – she didn’t say.’', 'What did you say to her?', 'What a silly thing to say!', 'She left without saying goodbye.', 'I’ve said I’m sorry – what more do you want?', 'Can I go, Mum? Oh, please say yes!', 'He looked as if he was going to say something.', 'I wished I had said nothing about Jordi.', 'Does anyone else have anything to say?', 'Although he didn’t say so, it was clear that he was in pain.', 'What makes you say that (=why do you think that) ? 你怎么会那么说呢？', 'Nina said to meet her at 4.30.', 'I’d like to say a few words.', '‘So what are your plans now?’ ‘I’d rather not say.’']","to speak or tell somebody something, using words","['‘Hello!’ she said.', '‘That was marvellous,’ said Daniel.', 'Be quiet, I have something to say.', ""I didn't believe a word she said."", ""That's a terrible thing to say."", ""He knew that if he wasn't back by midnight, his parents would have something to say about it (= be angry)."", 'She said nothing to me about it.', ""I said to myself (= thought), ‘That can't be right!’"", 'He said (that) his name was Sam.', 'It is said that she lived to be over 100.', 'She finds it hard to say what she feels.', ""‘That's impossible!’ ‘So you say (= but I think you may be wrong).’"", ""‘Why can't I go out now?’ ‘Because I say so.’"", ""‘What do you want it for?’ ‘I'd rather not say.’"", 'He said to meet him here.', 'He is said to have been a brilliant scholar.']"
Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects .,1,2,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder,"V-LINK  ;; If you feel a particular emotion or physical sensation, you experience it. ;; ","['I am feeling very depressed.', 'I will always feel grateful to that little guy.', 'I remember feeling sick.', '...soldiers who once felt proud to wear their uniforms.', 'Suddenly I felt a sharp pain in my shoulder.', ""You won't feel a thing."", 'I felt as if all my strength had gone.', 'I felt like I was being kicked in the teeth every day.']", to experience a particular physical feeling or emotion,"['Do you still feel hungry?', 'You can never tell what he’s feeling.', 'Stop exercising if you feel any pain.', 'I’m feeling a little better today.']",,[]
"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,28,supplement,VERB,Add an extra element or amount to.,I looked for a part-time job to supplement my income,"VERB  ; If you supplement something, you add something to it in order to improve it. ; ","['...people doing extra jobs outside their regular jobs to supplement their incomes.', 'I suggest supplementing your diet with vitamins E and A.']","to add something, especially to what you earn or eat, in order to increase it to an acceptable level","['Kia supplements her regular salary by tutoring in the evenings.', 'The acquisition will supplement their business strategy to produce higher-margin products.', 'As the number of farmers falls, many are seeking new outlets to supplement their incomes.', 'The staff handbooks will be supplemented with a series of workshops.', 'Thewelfare supplement is payable to employees who retire between Nov. 1 and Dec. 31.', 'The informal discussion groups are a good supplement to the overall training program.', 'a 16-page advertising supplement', 'The actual amount of commission is only disclosed in a supplement to the firm’s prospectus.', 'There is a single room supplement of £10 per night.']",to add something to something in order to improve it or make it more complete,"['a diet supplemented with vitamin pills', 'He supplements his income by giving private lessons.']"
"Howard Rosenberg , TV critic of the Los Angeles Times , said : Just look at the re-runs of the old western series .",0,14,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him,"If you look in a particular direction, you direct your eyes in that direction, especially so that you can see what is there or see what something is like.","['I looked down the hallway to room number nine.', 'She turned to look at him.', 'He looked away, apparently enraged.', ""If you look, you'll see what was a lake."", 'If you want to say that someone is paying attention to something they can see, you say that they are looking at it or watching it. In general, you look at something that is not moving, while you watch something that is moving or changing. I asked him to look at the picture above his bed... He watched Blake run down the stairs. Look is never followed directly by an object. You must always use at or some other preposition. I looked towards the plane. You use see to talk about things that you are aware of because a visual impression reaches your eyes. You often use can in this case. I can see the fax here on the desk.']"," to turn your eyes towards something, so that you can see it","['We sneaked out while Jessie’s mom wasn’t looking.', 'If you look carefully you can see that the painting represents a human figure.', 'Gina covered her eyes, afraid to look.', '‘It’s time we left, ’ Ian said, looking at his watch.', 'The men all turned to look at her as she entered the room.', 'Dad looked up from his paper and smiled.', '‘We can’t go out in this weather, ’ said Bob, looking out of the window.']",to turn your eyes in a particular direction,"['If you look carefully you can just see our house from here.', 'She looked at me and smiled.', ""‘Has the mail come yet?’ ‘I'll look and see.’"", ""Look! I'm sure that's Brad Pitt!"", ""Don't look now, but there's someone staring at you!""]"
"Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better and there was th' trolley wi' the dead girl on it , sliding by me sheet right over , porters in those soft theatre boots and floppy plastic bathcaps and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face .",0,6,go,VERB,Move from one place to another; travel.,he went out to the shops,"When you go somewhere, you move or travel there.","['We went to Rome.', 'Gladys had just gone into the kitchen.', 'I went home at the weekend.', 'Four of them had gone off to find help.', 'It took us an hour to go three miles.']", to travel or move to a place that is away from where you are or where you live,"['There’s nothing more we can do here. Let’s go home.', 'Where are you going?', 'We’re going to Canada in the summer.', 'Dinah went into the kitchen.', 'She went over and put her arm around him.', 'I’m going round to her house to find out what’s wrong.', 'I’ll just go up  and ask him what he wants.']",to move or travel from one place to another,"['She went into her room and shut the door behind her.', 'He goes to work by bus.', 'I have to go to Rome on business.', 'She has gone to China (= is now in China or is on her way there).', 'She has been to China (= she went to China and has now returned).', ""I think you should go to the doctor's."", 'Are you going home for Christmas?', 'She has gone to see her sister this weekend.']"
Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,1,5,lie,VERB,(of a person or animal) be in or assume a horizontal or resting position on a supporting surface.,the body lay face downwards on the grass,"If you are lying somewhere, you are in a horizontal position and are not standing or sitting.","['There was a child lying on the ground.', 'The injured man was lying motionless on his back.', 'He lay awake watching her for a long time.']"," to be in a position in which your body is flat on the floor, on a bed etc","['He was lying on the bed smoking a cigarette.', 'Don’t lie in the sun for too long.', 'She would lie awake worrying.', 'The dog was lying dead on the floor.']",to be or put yourself in a flat or horizontal position so that you are not standing or sitting,"['to lie on your back/side/front', 'The cat was lying fast asleep by the fire.']"
"In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407Î__ê9 )",1,31,feel,VERB,Be aware of (a person or object) through touching or being touched.,she felt someone touch her shoulder,"V-LINK  ;; If you feel a particular emotion or physical sensation, you experience it. ;; ","['I am feeling very depressed.', 'I will always feel grateful to that little guy.', 'I remember feeling sick.', '...soldiers who once felt proud to wear their uniforms.', 'Suddenly I felt a sharp pain in my shoulder.', ""You won't feel a thing."", 'I felt as if all my strength had gone.', 'I felt like I was being kicked in the teeth every day.']", to experience a particular physical feeling or emotion,"['Do you still feel hungry?', 'You can never tell what he’s feeling.', 'Stop exercising if you feel any pain.', 'I’m feeling a little better today.']",,[]
They get a bit carried away actually .,0,1,get,VERB,Come to have (something); receive.,I got a letter from him the other day,"You use get with adjectives to mean 'become'. For example, if someone gets cold, they become cold, and if they get angry, they become angry.","['The boys were getting bored.', ""There's no point in getting upset."", 'From here on, it can only get better.']", to receive something that someone gives you or sends you,"['She got loads of presents.', 'What did you get for Christmas?', 'We get a lot of junk mail.', 'We got a letter from Pam this morning.', 'I got it off my Dad.', 'I got a few games free when I bought my computer.']",to receive something,"['I got a letter from Dave this morning.', 'What (= What presents) did you get for your birthday?', 'He gets (= earns) about $40\u2009000 a year.', 'This room gets very little sunshine.', 'I got a shock when I saw the bill.', 'I get the impression that he is bored with his job.']"
"These flowers have five oval petals , finely veined .",1,8,vein,VERB,,,,[],,[],,[]
"It was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance arose .",1,26,arise,VERB,"(of a problem, opportunity, or situation) emerge; become apparent.",new difficulties had arisen,"If a situation or problem arises, it begins to exist or people start to become aware of it.","['...if a problem arises later in the pregnancy.', 'The birds also attack crops when the opportunity arises.']","if a problem or difficult situation arises, it begins to happen","['A crisis has arisen in the Foreign Office.', 'More problems like those at the nuclear power plant are certain to arise.']",to happen; to start to exist ,"['A new crisis has arisen.', 'We keep them informed of any changes as they arise.', 'Children should be disciplined when the need arises (= when it is necessary).', 'A storm arose during the night.']"
"In reality you just invent a tale , as if you were sitting round a fire in a cave .",1,12,sit,VERB,Adopt or be in a position in which one's weight is supported by one's buttocks rather than one's feet and one's back is upright.,I sat next to him at dinner,"If you are sitting somewhere, for example in a chair, your bottom is resting on the chair and the upper part of your body is upright.  [Also VERB]","['Mother was sitting in her chair in the kitchen.', 'They sat there in shock and disbelief.', 'They had been sitting watching television.', 'He was unable to sit still for longer than a few minutes.']"," to be on a chair or seat, or on the ground, with the top half of your body upright and your weight resting on your buttocks","['I sat on the shore and looked at the sea.', 'She was sitting in a chair by the fire.', 'She’s the girl who sits next to me at school.', 'In the driving seat sat a man of average height.', 'Jean sat at the table writing a letter.', 'They sat sipping their drinks.', 'We used to sit and listen to her for hours.']","to rest your weight on your bottom with your back vertical, for example on/in a chair","['She sat and stared at the letter in front of her.', 'May I sit here?', 'Just sit still!', 'He went and sat beside her.', 'She was sitting at her desk.', 'She always sits in that chair.', 'It’s too cold to sit outside.', 'We sat talking for hours.']"
"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done .",0,15,get,VERB,Come to have (something); receive.,I got a letter from him the other day,"You use get with adjectives to mean 'become'. For example, if someone gets cold, they become cold, and if they get angry, they become angry.","['The boys were getting bored.', ""There's no point in getting upset."", 'From here on, it can only get better.']", to receive something that someone gives you or sends you,"['She got loads of presents.', 'What did you get for Christmas?', 'We get a lot of junk mail.', 'We got a letter from Pam this morning.', 'I got it off my Dad.', 'I got a few games free when I bought my computer.']",to receive something,"['I got a letter from Dave this morning.', 'What (= What presents) did you get for your birthday?', 'He gets (= earns) about $40\u2009000 a year.', 'This room gets very little sunshine.', 'I got a shock when I saw the bill.', 'I get the impression that he is bored with his job.']"
"The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties .",0,22,categorise,VERB,Place in a particular class or group.,silk is categorized as a luxury import,,[],,[],,[]
""" One for you , "" said Frederica to Alexander , still skimming the necessary accompanying print .",1,12,skim,VERB,Remove (a substance) from the surface of a liquid.,"as the scum rises, skim it off","VERB  () If you skim something from the surface of a liquid, you remove it. () ","[""Rough seas today prevented specially equipped ships from skimming oil off the water's surface."", 'Skim off the fat.']"," to remove something from the surface of a liquid, especially floating fat, solids, or oil","['After simmering the meat, skim the fat from the surface.']","to remove fat, cream, etc. from the surface of a liquid","['Skim the scum off the jam and let it cool.', 'Skim the jam and let it cool.']"
"It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .",0,24,specify,VERB,Identify clearly and definitely.,he did not specify a reason for leaving,"VERB  ; If you specify something, you give information about what is required or should happen in a certain situation. ; ","['They specified a spacious entrance hall.', 'He has not specified what action he would like them to take.']",to state something in an exact and detailed way,"['Payments will be made for a specified number of months.', 'Regulations specify how long maintenance crews can work.', 'The rules clearly specify that competitors must not accept payment.', 'It is useful to specify the due date for payment.', 'The work must be completed within the specified period agreed in the contract.', 'The manufacturer specifies that the cement must be left for 72 hours.']","to state something, especially by giving an exact measurement, time, exact instructions, etc.","['Remember to specify your size when ordering clothes.', 'Forms must be returned by the specified date.', 'The contract clearly specifies who can operate the machinery.', 'The regulations specify that calculators may not be used in the examination.']"
